id,date,value
山西省,2020-01-17,0
内蒙古自治区,2020-01-17,0
辽宁省,2020-01-17,0
吉林省,2020-01-17,0
黑龙江省,2020-01-17,0
上海市,2020-01-17,0
江苏省,2020-01-17,0
浙江省,2020-01-17,0
安徽省,2020-01-17,0
福建省,2020-01-17,0
江西省,2020-01-17,0
山东省,2020-01-17,0
河南省,2020-01-17,0
湖北省,2020-01-17,45
湖南省,2020-01-17,0
广东省,2020-01-17,0
广西壮族自治区,2020-01-17,0
海南省,2020-01-17,0
重庆市,2020-01-17,0
四川省,2020-01-17,0
贵州省,2020-01-17,0
云南省,2020-01-17,0
西藏自治区,2020-01-17,0
陕西省,2020-01-17,0
甘肃省,2020-01-17,0
青海省,2020-01-17,0
宁夏回族自治区,2020-01-17,0
新疆维吾尔自治区,2020-01-17,0
台湾省,2020-01-17,0
香港特别行政区,2020-01-17,0
澳门特别行政区,2020-01-17,0
北京市,2020-01-18,0
天津市,2020-01-18,0
河北省,2020-01-18,0
山西省,2020-01-18,0
内蒙古自治区,2020-01-18,0
辽宁省,2020-01-18,0
吉林省,2020-01-18,0
黑龙江省,2020-01-18,0
上海市,2020-01-18,0
江苏省,2020-01-18,0
浙江省,2020-01-18,0
安徽省,2020-01-18,0
福建省,2020-01-18,0
江西省,2020-01-18,0
山东省,2020-01-18,0
河南省,2020-01-18,0
湖北省,2020-01-18,62
湖南省,2020-01-18,0
广东省,2020-01-18,0
广西壮族自治区,2020-01-18,0
海南省,2020-01-18,0
重庆市,2020-01-18,0
四川省,2020-01-18,0
贵州省,2020-01-18,0
云南省,2020-01-18,0
西藏自治区,2020-01-18,0
陕西省,2020-01-18,0
甘肃省,2020-01-18,0
青海省,2020-01-18,0
宁夏回族自治区,2020-01-18,0
新疆维吾尔自治区,2020-01-18,0
台湾省,2020-01-18,0
香港特别行政区,2020-01-18,0
澳门特别行政区,2020-01-18,0
北京市,2020-01-19,0
天津市,2020-01-19,0
河北省,2020-01-19,0
山西省,2020-01-19,0
内蒙古自治区,2020-01-19,0
辽宁省,2020-01-19,0
吉林省,2020-01-19,0
黑龙江省,2020-01-19,0
上海市,2020-01-19,0
江苏省,2020-01-19,0
浙江省,2020-01-19,0
安徽省,2020-01-19,0
福建省,2020-01-19,0
江西省,2020-01-19,0
山东省,2020-01-19,0
河南省,2020-01-19,0
湖北省,2020-01-19,121
湖南省,2020-01-19,0
广东省,2020-01-19,0
广西壮族自治区,2020-01-19,0
海南省,2020-01-19,0
重庆市,2020-01-19,0
四川省,2020-01-19,0
贵州省,2020-01-19,0
云南省,2020-01-19,0
西藏自治区,2020-01-19,0
陕西省,2020-01-19,0
甘肃省,2020-01-19,0
青海省,2020-01-19,0
宁夏回族自治区,2020-01-19,0
新疆维吾尔自治区,2020-01-19,0
台湾省,2020-01-19,0
香港特别行政区,2020-01-19,0
澳门特别行政区,2020-01-19,0
北京市,2020-01-20,0
天津市,2020-01-20,0
河北省,2020-01-20,0
山西省,2020-01-20,0
内蒙古自治区,2020-01-20,0
辽宁省,2020-01-20,0
吉林省,2020-01-20,0
黑龙江省,2020-01-20,0
上海市,2020-01-20,0
江苏省,2020-01-20,0
浙江省,2020-01-20,0
安徽省,2020-01-20,0
福建省,2020-01-20,0
江西省,2020-01-20,0
山东省,2020-01-20,0
河南省,2020-01-20,0
湖北省,2020-01-20,198
湖南省,2020-01-20,0
广东省,2020-01-20,0
广西壮族自治区,2020-01-20,0
海南省,2020-01-20,0
重庆市,2020-01-20,0
四川省,2020-01-20,0
贵州省,2020-01-20,0
云南省,2020-01-20,0
西藏自治区,2020-01-20,0
陕西省,2020-01-20,0
甘肃省,2020-01-20,0
青海省,2020-01-20,0
宁夏回族自治区,2020-01-20,0
新疆维吾尔自治区,2020-01-20,0
台湾省,2020-01-20,0
香港特别行政区,2020-01-20,0
澳门特别行政区,2020-01-20,0
北京市,2020-01-21,5
天津市,2020-01-21,0
河北省,2020-01-21,0
山西省,2020-01-21,0
内蒙古自治区,2020-01-21,0
辽宁省,2020-01-21,0
吉林省,2020-01-21,0
黑龙江省,2020-01-21,0
上海市,2020-01-21,2
江苏省,2020-01-21,0
浙江省,2020-01-21,0
安徽省,2020-01-21,0
福建省,2020-01-21,0
江西省,2020-01-21,0
山东省,2020-01-21,0
河南省,2020-01-21,0
湖北省,2020-01-21,270
湖南省,2020-01-21,0
广东省,2020-01-21,14
广西壮族自治区,2020-01-21,0
海南省,2020-01-21,0
重庆市,2020-01-21,0
四川省,2020-01-21,0
贵州省,2020-01-21,0
云南省,2020-01-21,0
西藏自治区,2020-01-21,0
陕西省,2020-01-21,0
甘肃省,2020-01-21,0
青海省,2020-01-21,0
宁夏回族自治区,2020-01-21,0
新疆维吾尔自治区,2020-01-21,0
台湾省,2020-01-21,0
香港特别行政区,2020-01-21,0
澳门特别行政区,2020-01-21,0
北京市,2020-01-22,10
天津市,2020-01-22,2
河北省,2020-01-22,0
山西省,2020-01-22,0
内蒙古自治区,2020-01-22,0
辽宁省,2020-01-22,0
吉林省,2020-01-22,0
黑龙江省,2020-01-22,0
上海市,2020-01-22,9
江苏省,2020-01-22,0
浙江省,2020-01-22,5
安徽省,2020-01-22,0
福建省,2020-01-22,0
江西省,2020-01-22,2
山东省,2020-01-22,1
河南省,2020-01-22,1
湖北省,2020-01-22,375
湖南省,2020-01-22,1
广东省,2020-01-22,26
广西壮族自治区,2020-01-22,0
海南省,2020-01-22,0
重庆市,2020-01-22,5
四川省,2020-01-22,2
贵州省,2020-01-22,0
云南省,2020-01-22,1
西藏自治区,2020-01-22,0
陕西省,2020-01-22,0
甘肃省,2020-01-22,0
青海省,2020-01-22,0
宁夏回族自治区,2020-01-22,0
新疆维吾尔自治区,2020-01-22,0
台湾省,2020-01-22,1
香港特别行政区,2020-01-22,1
澳门特别行政区,2020-01-22,1
北京市,2020-01-23,14
天津市,2020-01-23,4
河北省,2020-01-23,1
山西省,2020-01-23,1
内蒙古自治区,2020-01-23,0
辽宁省,2020-01-23,2
吉林省,2020-01-23,1
黑龙江省,2020-01-23,1
上海市,2020-01-23,16
江苏省,2020-01-23,1
浙江省,2020-01-23,10
安徽省,2020-01-23,1
福建省,2020-01-23,1
江西省,2020-01-23,3
山东省,2020-01-23,2
河南省,2020-01-23,5
湖北省,2020-01-23,444
湖南省,2020-01-23,4
广东省,2020-01-23,32
广西壮族自治区,2020-01-23,5
海南省,2020-01-23,4
重庆市,2020-01-23,9
四川省,2020-01-23,5
贵州省,2020-01-23,3
云南省,2020-01-23,1
西藏自治区,2020-01-23,0
陕西省,2020-01-23,0
甘肃省,2020-01-23,0
青海省,2020-01-23,0
宁夏回族自治区,2020-01-23,1
新疆维吾尔自治区,2020-01-23,0
台湾省,2020-01-23,1
香港特别行政区,2020-01-23,1
澳门特别行政区,2020-01-23,1
北京市,2020-01-24,26
天津市,2020-01-24,5
河北省,2020-01-24,2
山西省,2020-01-24,1
内蒙古自治区,2020-01-24,1
辽宁省,2020-01-24,4
吉林省,2020-01-24,3
黑龙江省,2020-01-24,3
上海市,2020-01-24,20
江苏省,2020-01-24,5
浙江省,2020-01-24,30
安徽省,2020-01-24,15
福建省,2020-01-24,5
江西省,2020-01-24,7
山东省,2020-01-24,9
河南省,2020-01-24,9
湖北省,2020-01-24,549
湖南省,2020-01-24,9
广东省,2020-01-24,53
广西壮族自治区,2020-01-24,13
海南省,2020-01-24,5
重庆市,2020-01-24,27
四川省,2020-01-24,15
贵州省,2020-01-24,3
云南省,2020-01-24,2
西藏自治区,2020-01-24,0
陕西省,2020-01-24,3
甘肃省,2020-01-24,2
青海省,2020-01-24,0
宁夏回族自治区,2020-01-24,2
新疆维吾尔自治区,2020-01-24,2
台湾省,2020-01-24,1
香港特别行政区,2020-01-24,2
澳门特别行政区,2020-01-24,2
北京市,2020-01-25,36
天津市,2020-01-25,8
河北省,2020-01-25,8
山西省,2020-01-25,6
内蒙古自治区,2020-01-25,2
辽宁省,2020-01-25,12
吉林省,2020-01-25,4
黑龙江省,2020-01-25,9
上海市,2020-01-25,33
江苏省,2020-01-25,14
浙江省,2020-01-25,62
安徽省,2020-01-25,39
福建省,2020-01-25,10
江西省,2020-01-25,18
山东省,2020-01-25,21
河南省,2020-01-25,32
湖北省,2020-01-25,729
湖南省,2020-01-25,24
广东省,2020-01-25,78
广西壮族自治区,2020-01-25,23
海南省,2020-01-25,10
重庆市,2020-01-25,57
四川省,2020-01-25,28
贵州省,2020-01-25,4
云南省,2020-01-25,5
西藏自治区,2020-01-25,0
陕西省,2020-01-25,5
甘肃省,2020-01-25,4
青海省,2020-01-25,0
宁夏回族自治区,2020-01-25,3
新疆维吾尔自治区,2020-01-25,3
台湾省,2020-01-25,3
香港特别行政区,2020-01-25,5
澳门特别行政区,2020-01-25,2
北京市,2020-01-26,51
天津市,2020-01-26,10
河北省,2020-01-26,13
山西省,2020-01-26,9
内蒙古自治区,2020-01-26,7
辽宁省,2020-01-26,17
吉林省,2020-01-26,4
黑龙江省,2020-01-26,15
上海市,2020-01-26,40
江苏省,2020-01-26,31
浙江省,2020-01-26,104
安徽省,2020-01-26,60
福建省,2020-01-26,18
江西省,2020-01-26,36
山东省,2020-01-26,39
河南省,2020-01-26,83
湖北省,2020-01-26,1052
湖南省,2020-01-26,69
广东省,2020-01-26,98
广西壮族自治区,2020-01-26,33
海南省,2020-01-26,20
重庆市,2020-01-26,75
四川省,2020-01-26,44
贵州省,2020-01-26,5
云南省,2020-01-26,11
西藏自治区,2020-01-26,0
陕西省,2020-01-26,15
甘肃省,2020-01-26,7
青海省,2020-01-26,1
宁夏回族自治区,2020-01-26,4
新疆维吾尔自治区,2020-01-26,4
台湾省,2020-01-26,3
香港特别行政区,2020-01-26,5
澳门特别行政区,2020-01-26,2
北京市,2020-01-27,67
天津市,2020-01-27,15
河北省,2020-01-27,18
山西省,2020-01-27,13
内蒙古自治区,2020-01-27,11
辽宁省,2020-01-27,22
吉林省,2020-01-27,6
黑龙江省,2020-01-27,21
上海市,2020-01-27,53
江苏省,2020-01-27,47
浙江省,2020-01-27,128
安徽省,2020-01-27,70
福建省,2020-01-27,35
江西省,2020-01-27,48
山东省,2020-01-27,61
河南省,2020-01-27,128
湖北省,2020-01-27,1423
湖南省,2020-01-27,100
广东省,2020-01-27,146
广西壮族自治区,2020-01-27,46
海南省,2020-01-27,27
重庆市,2020-01-27,110
四川省,2020-01-27,69
贵州省,2020-01-27,7
云南省,2020-01-27,21
西藏自治区,2020-01-27,0
陕西省,2020-01-27,22
甘肃省,2020-01-27,14
青海省,2020-01-27,4
宁夏回族自治区,2020-01-27,7
新疆维吾尔自治区,2020-01-27,5
台湾省,2020-01-27,4
香港特别行政区,2020-01-27,8
澳门特别行政区,2020-01-27,5
北京市,2020-01-28,80
天津市,2020-01-28,23
河北省,2020-01-28,33
山西省,2020-01-28,20
内蒙古自治区,2020-01-28,13
辽宁省,2020-01-28,27
吉林省,2020-01-28,8
黑龙江省,2020-01-28,30
上海市,2020-01-28,66
江苏省,2020-01-28,70
浙江省,2020-01-28,173
安徽省,2020-01-28,106
福建省,2020-01-28,59
江西省,2020-01-28,72
山东省,2020-01-28,87
河南省,2020-01-28,168
湖北省,2020-01-28,2714
湖南省,2020-01-28,143
广东省,2020-01-28,188
广西壮族自治区,2020-01-28,51
海南省,2020-01-28,38
重庆市,2020-01-28,132
四川省,2020-01-28,90
贵州省,2020-01-28,9
云南省,2020-01-28,32
西藏自治区,2020-01-28,0
陕西省,2020-01-28,35
甘肃省,2020-01-28,19
青海省,2020-01-28,6
宁夏回族自治区,2020-01-28,11
新疆维吾尔自治区,2020-01-28,10
台湾省,2020-01-28,5
香港特别行政区,2020-01-28,8
澳门特别行政区,2020-01-28,7
北京市,2020-01-29,96
天津市,2020-01-29,25
河北省,2020-01-29,48
山西省,2020-01-29,27
内蒙古自治区,2020-01-29,16
辽宁省,2020-01-29,36
吉林省,2020-01-29,9
黑龙江省,2020-01-29,37
上海市,2020-01-29,80
江苏省,2020-01-29,99
浙江省,2020-01-29,296
安徽省,2020-01-29,152
福建省,2020-01-29,82
江西省,2020-01-29,109
山东省,2020-01-29,121
河南省,2020-01-29,206
湖北省,2020-01-29,3554
湖南省,2020-01-29,221
广东省,2020-01-29,241
广西壮族自治区,2020-01-29,58
海南省,2020-01-29,43
重庆市,2020-01-29,147
四川省,2020-01-29,108
贵州省,2020-01-29,9
云南省,2020-01-29,51
西藏自治区,2020-01-29,0
陕西省,2020-01-29,46
甘肃省,2020-01-29,24
青海省,2020-01-29,6
宁夏回族自治区,2020-01-29,12
新疆维吾尔自治区,2020-01-29,13
台湾省,2020-01-29,8
香港特别行政区,2020-01-29,8
澳门特别行政区,2020-01-29,7
北京市,2020-01-30,112
天津市,2020-01-30,27
河北省,2020-01-30,65
山西省,2020-01-30,35
内蒙古自治区,2020-01-30,18
辽宁省,2020-01-30,39
吉林省,2020-01-30,14
黑龙江省,2020-01-30,43
上海市,2020-01-30,101
江苏省,2020-01-30,129
浙江省,2020-01-30,428
安徽省,2020-01-30,200
福建省,2020-01-30,101
江西省,2020-01-30,162
山东省,2020-01-30,145
河南省,2020-01-30,278
湖北省,2020-01-30,4586
湖南省,2020-01-30,277
广东省,2020-01-30,311
广西壮族自治区,2020-01-30,78
海南省,2020-01-30,46
重庆市,2020-01-30,165
四川省,2020-01-30,142
贵州省,2020-01-30,12
云南省,2020-01-30,70
西藏自治区,2020-01-30,1
陕西省,2020-01-30,63
甘肃省,2020-01-30,26
青海省,2020-01-30,6
宁夏回族自治区,2020-01-30,17
新疆维吾尔自治区,2020-01-30,14
台湾省,2020-01-30,8
香港特别行政区,2020-01-30,10
澳门特别行政区,2020-01-30,7
北京市,2020-01-31,132
天津市,2020-01-31,32
河北省,2020-01-31,82
山西省,2020-01-31,39
内蒙古自治区,2020-01-31,20
辽宁省,2020-01-31,45
吉林省,2020-01-31,14
黑龙江省,2020-01-31,59
上海市,2020-01-31,128
江苏省,2020-01-31,168
浙江省,2020-01-31,537
安徽省,2020-01-31,237
福建省,2020-01-31,120
江西省,2020-01-31,240
山东省,2020-01-31,178
河南省,2020-01-31,352
湖北省,2020-01-31,5806
湖南省,2020-01-31,332
广东省,2020-01-31,393
广西壮族自治区,2020-01-31,87
海南省,2020-01-31,49
重庆市,2020-01-31,206
四川省,2020-01-31,177
贵州省,2020-01-31,15
云南省,2020-01-31,80
西藏自治区,2020-01-31,1
陕西省,2020-01-31,87
甘肃省,2020-01-31,30
青海省,2020-01-31,8
宁夏回族自治区,2020-01-31,21
新疆维吾尔自治区,2020-01-31,17
台湾省,2020-01-31,9
香港特别行政区,2020-01-31,12
澳门特别行政区,2020-01-31,7
北京市,2020-02-01,156
天津市,2020-02-01,34
河北省,2020-02-01,96
山西省,2020-02-01,47
内蒙古自治区,2020-02-01,23
辽宁省,2020-02-01,60
吉林省,2020-02-01,17
黑龙江省,2020-02-01,80
上海市,2020-02-01,153
江苏省,2020-02-01,202
浙江省,2020-02-01,599
安徽省,2020-02-01,297
福建省,2020-02-01,144
江西省,2020-02-01,286
山东省,2020-02-01,202
河南省,2020-02-01,422
湖北省,2020-02-01,7153
湖南省,2020-02-01,389
广东省,2020-02-01,520
广西壮族自治区,2020-02-01,100
海南省,2020-02-01,57
重庆市,2020-02-01,238
四川省,2020-02-01,207
贵州省,2020-02-01,29
云南省,2020-02-01,91
西藏自治区,2020-02-01,1
陕西省,2020-02-01,101
甘肃省,2020-02-01,35
青海省,2020-02-01,8
宁夏回族自治区,2020-02-01,26
新疆维吾尔自治区,2020-02-01,18
台湾省,2020-02-01,10
香港特别行政区,2020-02-01,13
澳门特别行政区,2020-02-01,7
北京市,2020-02-02,183
天津市,2020-02-02,45
河北省,2020-02-02,104
山西省,2020-02-02,56
内蒙古自治区,2020-02-02,26
辽宁省,2020-02-02,64
吉林省,2020-02-02,23
黑龙江省,2020-02-02,95
上海市,2020-02-02,177
江苏省,2020-02-02,236
浙江省,2020-02-02,661
安徽省,2020-02-02,340
福建省,2020-02-02,159
江西省,2020-02-02,333
山东省,2020-02-02,225
河南省,2020-02-02,493
湖北省,2020-02-02,9074
湖南省,2020-02-02,463
广东省,2020-02-02,604
广西壮族自治区,2020-02-02,111
海南省,2020-02-02,63
重庆市,2020-02-02,262
四川省,2020-02-02,231
贵州省,2020-02-02,38
云南省,2020-02-02,99
西藏自治区,2020-02-02,1
陕西省,2020-02-02,116
甘肃省,2020-02-02,40
青海省,2020-02-02,9
宁夏回族自治区,2020-02-02,28
新疆维吾尔自治区,2020-02-02,21
台湾省,2020-02-02,10
香港特别行政区,2020-02-02,14
澳门特别行政区,2020-02-02,7
北京市,2020-02-03,212
天津市,2020-02-03,49
河北省,2020-02-03,113
山西省,2020-02-03,66
内蒙古自治区,2020-02-03,33
辽宁省,2020-02-03,70
吉林省,2020-02-03,31
黑龙江省,2020-02-03,118
上海市,2020-02-03,193
江苏省,2020-02-03,271
浙江省,2020-02-03,724
安徽省,2020-02-03,408
福建省,2020-02-03,179
江西省,2020-02-03,391
山东省,2020-02-03,246
河南省,2020-02-03,566
湖北省,2020-02-03,11177
湖南省,2020-02-03,521
广东省,2020-02-03,683
广西壮族自治区,2020-02-03,127
海南省,2020-02-03,70
重庆市,2020-02-03,300
四川省,2020-02-03,254
贵州省,2020-02-03,46
云南省,2020-02-03,109
西藏自治区,2020-02-03,1
陕西省,2020-02-03,128
甘肃省,2020-02-03,51
青海省,2020-02-03,13
宁夏回族自治区,2020-02-03,31
新疆维吾尔自治区,2020-02-03,24
台湾省,2020-02-03,10
香港特别行政区,2020-02-03,15
澳门特别行政区,2020-02-03,8
北京市,2020-02-04,228
天津市,2020-02-04,63
河北省,2020-02-04,126
山西省,2020-02-04,74
内蒙古自治区,2020-02-04,37
辽宁省,2020-02-04,74
吉林省,2020-02-04,42
黑龙江省,2020-02-04,155
上海市,2020-02-04,208
江苏省,2020-02-04,308
浙江省,2020-02-04,829
安徽省,2020-02-04,480
福建省,2020-02-04,194
江西省,2020-02-04,476
山东省,2020-02-04,270
河南省,2020-02-04,675
湖北省,2020-02-04,13522
湖南省,2020-02-04,593
广东省,2020-02-04,797
广西壮族自治区,2020-02-04,139
海南省,2020-02-04,79
重庆市,2020-02-04,337
四川省,2020-02-04,282
贵州省,2020-02-04,56
云南省,2020-02-04,117
西藏自治区,2020-02-04,1
陕西省,2020-02-04,142
甘肃省,2020-02-04,56
青海省,2020-02-04,15
宁夏回族自治区,2020-02-04,34
新疆维吾尔自治区,2020-02-04,29
台湾省,2020-02-04,10
香港特别行政区,2020-02-04,15
澳门特别行政区,2020-02-04,8
北京市,2020-02-05,253
天津市,2020-02-05,67
河北省,2020-02-05,135
山西省,2020-02-05,81
内蒙古自治区,2020-02-05,42
辽宁省,2020-02-05,81
吉林省,2020-02-05,54
黑龙江省,2020-02-05,190
上海市,2020-02-05,233
江苏省,2020-02-05,341
浙江省,2020-02-05,895
安徽省,2020-02-05,530
福建省,2020-02-05,205
江西省,2020-02-05,548
山东省,2020-02-05,298
河南省,2020-02-05,764
湖北省,2020-02-05,16678
湖南省,2020-02-05,661
广东省,2020-02-05,870
广西壮族自治区,2020-02-05,150
海南省,2020-02-05,89
重庆市,2020-02-05,366
四川省,2020-02-05,301
贵州省,2020-02-05,64
云南省,2020-02-05,122
西藏自治区,2020-02-05,1
陕西省,2020-02-05,165
甘肃省,2020-02-05,57
青海省,2020-02-05,17
宁夏回族自治区,2020-02-05,34
新疆维吾尔自治区,2020-02-05,32
台湾省,2020-02-05,11
香港特别行政区,2020-02-05,18
澳门特别行政区,2020-02-05,10
北京市,2020-02-06,274
天津市,2020-02-06,70
河北省,2020-02-06,157
山西省,2020-02-06,90
内蒙古自治区,2020-02-06,46
辽宁省,2020-02-06,89
吉林省,2020-02-06,59
黑龙江省,2020-02-06,227
上海市,2020-02-06,254
江苏省,2020-02-06,373
浙江省,2020-02-06,954
安徽省,2020-02-06,591
福建省,2020-02-06,215
江西省,2020-02-06,600
山东省,2020-02-06,343
河南省,2020-02-06,851
湖北省,2020-02-06,19665
湖南省,2020-02-06,711
广东省,2020-02-06,944
广西壮族自治区,2020-02-06,168
海南省,2020-02-06,100
重庆市,2020-02-06,389
四川省,2020-02-06,321
贵州省,2020-02-06,69
云南省,2020-02-06,128
西藏自治区,2020-02-06,1
陕西省,2020-02-06,173
甘肃省,2020-02-06,62
青海省,2020-02-06,18
宁夏回族自治区,2020-02-06,40
新疆维吾尔自治区,2020-02-06,36
台湾省,2020-02-06,11
香港特别行政区,2020-02-06,21
澳门特别行政区,2020-02-06,10
北京市,2020-02-07,297
天津市,2020-02-07,79
河北省,2020-02-07,171
山西省,2020-02-07,96
内蒙古自治区,2020-02-07,49
辽宁省,2020-02-07,94
吉林省,2020-02-07,65
黑龙江省,2020-02-07,277
